# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  788       3.382144245490e-10       2.419496498062e-12      -1.520201260902e-11       0.000000000000e+00       1.414097897450e-14       4.985421617657e-15      -3.062013521889e-16 
  789       3.389032102412e-10       2.386291446369e-12      -1.501921459188e-11       0.000000000000e+00       1.407477713368e-14       4.970445533607e-15      -3.014301374189e-16 
  790       3.395708610053e-10       2.353517336578e-12      -1.483270797279e-11       0.000000000000e+00       1.400896494414e-14       4.955221131320e-15      -2.966560580937e-16 
  791       3.402170328620e-10       2.321189316676e-12      -1.464256673096e-11       0.000000000000e+00       1.394353984510e-14       4.939758251775e-15      -2.918792748130e-16 
  792       3.408413796004e-10       2.289322655812e-12      -1.444886576717e-11       0.000000000000e+00       1.387849921016e-14       4.924066845332e-15      -2.870999489420e-16 
  793       3.414435527719e-10       2.257932744646e-12      -1.425168090684e-11       0.000000000000e+00       1.381384034706e-14       4.908156972082e-15      -2.823182426130e-16 
  794       3.420232016849e-10       2.227035095691e-12      -1.405108890311e-11       0.000000000000e+00       1.374956049742e-14       4.892038802200e-15      -2.775343187257e-16 
  795       3.425799733987e-10       2.196645343658e-12      -1.384716743989e-11       0.000000000000e+00       1.368565683649e-14       4.875722616300e-15      -2.727483409481e-16 
  796       3.431135127181e-10       2.166779245800e-12      -1.363999513495e-11       0.000000000000e+00       1.362212647284e-14       4.859218805787e-15      -2.679604737181e-16 
  797       3.436234621874e-10       2.137452682261e-12      -1.342965154298e-11       0.000000000000e+00       1.355896644819e-14       4.842537873207e-15      -2.631708822438e-16 
  798       3.441094620845e-10       2.108681656413e-12      -1.321621715864e-11       0.000000000000e+00       1.349617373704e-14       4.825690432605e-15      -2.583797325048e-16 
  799       3.445711504156e-10       2.080482295208e-12      -1.299977341966e-11       0.000000000000e+00       1.343374524652e-14       4.808687209872e-15      -2.535871912530e-16 
  800       3.450081629092e-10       2.052870849519e-12      -1.278040270989e-11       0.000000000000e+00       1.337167781606e-14       4.791539043102e-15      -2.487934260134e-16 
  801       3.454201330102e-10       2.025863694487e-12      -1.255818836238e-11       0.000000000000e+00       1.330996821715e-14       4.774256882944e-15      -2.439986050856e-16 
  802       3.458066918745e-10       1.999477329861e-12      -1.233321466242e-11       0.000000000000e+00       1.324861315308e-14       4.756851792954e-15      -2.392028975439e-16 
  803       3.461674683628e-10       1.973728380349e-12      -1.210556685065e-11       0.000000000000e+00       1.318760925868e-14       4.739334949947e-15      -2.344064732391e-16 
  804       3.465020890354e-10       1.948633595958e-12      -1.187533112611e-11       0.000000000000e+00       1.312695310009e-14       4.721717644353e-15      -2.296095027989e-16 
  805       3.468101781460e-10       1.924209852342e-12      -1.164259464929e-11       0.000000000000e+00       1.306664117443e-14       4.704011280565e-15      -2.248121576290e-16 
  806       3.470913576362e-10       1.900474151144e-12      -1.140744554525e-11       0.000000000000e+00       1.300666990963e-14       4.686227377296e-15      -2.200146099140e-16 
  807       3.473452471295e-10       1.877443620341e-12      -1.116997290662e-11       0.000000000000e+00       1.294703566408e-14       4.668377567930e-15      -2.152170326186e-16 
  808       3.475714639258e-10       1.855135514593e-12      -1.093026679671e-11       0.000000000000e+00       1.288773472645e-14       4.650473600875e-15      -2.104195994880e-16 
  809       3.477696229957e-10       1.833567215581e-12      -1.068841825260e-11       0.000000000000e+00       1.282876331539e-14       4.632527339917e-15      -2.056224850495e-16 
  810       3.479393369744e-10       1.812756232356e-12      -1.044451928815e-11       0.000000000000e+00       1.277011757925e-14       4.614550764569e-15      -2.008258646129e-16 
  811       3.480802888631e-10       1.792717737776e-12      -1.019866110111e-11       0.000000000000e+00       1.271179408961e-14       4.596553573566e-15      -1.960299969712e-16 
  812       3.481924515774e-10       1.773457128517e-12      -9.950928652663e-12       0.000000000000e+00       1.265379133180e-14       4.578535947333e-15      -1.912354741311e-16 
  813       3.482758723381e-10       1.754977331873e-12      -9.701405996418e-12       0.000000000000e+00       1.259610824067e-14       4.560495655988e-15      -1.864429760774e-16 
  814       3.483306003294e-10       1.737281257428e-12      -9.450178068311e-12       0.000000000000e+00       1.253874370909e-14       4.542430444314e-15      -1.816531884977e-16 
  815       3.483566867066e-10       1.720371796951e-12      -9.197330689348e-12       0.000000000000e+00       1.248169658779e-14       4.524338031679e-15      -1.768668027975e-16 
  816       3.483541846037e-10       1.704251824293e-12      -8.942950568350e-12       0.000000000000e+00       1.242496568522e-14       4.506216111952e-15      -1.720845161166e-16 
  817       3.483231491407e-10       1.688924195282e-12      -8.687125304687e-12       0.000000000000e+00       1.236854976736e-14       4.488062353417e-15      -1.673070313455e-16 
  818       3.482636374314e-10       1.674391747621e-12      -8.429943391027e-12       0.000000000000e+00       1.231244755752e-14       4.469874398690e-15      -1.625350571405e-16 
  819       3.481757085903e-10       1.660657300778e-12      -8.171494216073e-12       0.000000000000e+00       1.225665773622e-14       4.451649864637e-15      -1.577693079406e-16 
  820       3.480594237408e-10       1.647723655889e-12      -7.911868067308e-12       0.000000000000e+00       1.220117894100e-14       4.433386342288e-15      -1.530105039831e-16 
  821       3.479148460224e-10       1.635593595647e-12      -7.651156133733e-12       0.000000000000e+00       1.214600976625e-14       4.415081396751e-15      -1.482593713196e-16 
  822       3.477420405981e-10       1.624269884205e-12      -7.389450508608e-12       0.000000000000e+00       1.209114876305e-14       4.396732567133e-15      -1.435166418321e-16 
  823       3.475410746620e-10       1.613755267064e-12      -7.126844192200e-12       0.000000000000e+00       1.203659443897e-14       4.378337366453e-15      -1.387830532491e-16 
  824       3.473120174467e-10       1.604052470975e-12      -6.863431094516e-12       0.000000000000e+00       1.198234525795e-14       4.359893281557e-15      -1.340593491613e-16 
  825       3.470549402311e-10       1.595164203831e-12      -6.599306038049e-12       0.000000000000e+00       1.192839964008e-14       4.341397773037e-15      -1.293462790381e-16 
  826       3.467699163475e-10       1.587093154562e-12      -6.334564760520e-12       0.000000000000e+00       1.187475596147e-14       4.322848275145e-15      -1.246445982431e-16 
  827       3.464570211894e-10       1.579841993038e-12      -6.069303917618e-12       0.000000000000e+00       1.182141255406e-14       4.304242195710e-15      -1.199550680507e-16 
  828       3.461163322189e-10       1.573413369954e-12      -5.803621085740e-12       0.000000000000e+00       1.176836770546e-14       4.285576916052e-15      -1.152784556613e-16 
  829       3.457479289741e-10       1.567809916734e-12      -5.537614764736e-12       0.000000000000e+00       1.171561965877e-14       4.266849790901e-15      -1.106155342183e-16 
  830       3.453518930768e-10       1.563034245422e-12      -5.271384380649e-12       0.000000000000e+00       1.166316661241e-14       4.248058148312e-15      -1.059670828233e-16 
  831       3.449283082397e-10       1.559088948583e-12      -5.005030288454e-12       0.000000000000e+00       1.161100671998e-14       4.229199289579e-15      -1.013338865524e-16 
  832       3.444772602743e-10       1.555976599192e-12      -4.738653774804e-12       0.000000000000e+00       1.155913809006e-14       4.210270489155e-15      -9.671673647238e-17 
  833       3.439988370980e-10       1.553699750534e-12      -4.472357060767e-12       0.000000000000e+00       1.150755878603e-14       4.191268994562e-15      -9.211642965656e-17 
  834       3.434931287420e-10       1.552260936099e-12      -4.206243304570e-12       0.000000000000e+00       1.145626682594e-14       4.172192026316e-15      -8.753376920079e-17 
  835       3.429602273585e-10       1.551662669478e-12      -3.940416604341e-12       0.000000000000e+00       1.140526018232e-14       4.153036777834e-15      -8.296956423950e-17 
  836       3.424002272280e-10       1.551907444259e-12      -3.674982000848e-12       0.000000000000e+00       1.135453678200e-14       4.133800415354e-15      -7.842462996173e-17 
  837       3.418132247676e-10       1.552997733920e-12      -3.410045480245e-12       0.000000000000e+00       1.130409450595e-14       4.114480077852e-15      -7.389978762714e-17 
  838       3.411993185375e-10       1.554935991728e-12      -3.145713976805e-12       0.000000000000e+00       1.125393118914e-14       4.095072876957e-15      -6.939586458202e-17 
  839       3.405586092493e-10       1.557724650633e-12      -2.882095375673e-12       0.000000000000e+00       1.120404462030e-14       4.075575896866e-15      -6.491369427528e-17 
  840       3.398911997731e-10       1.561366123165e-12      -2.619298515596e-12       0.000000000000e+00       1.115443254183e-14       4.055986194263e-15      -6.045411627453e-17 
  841       3.391971951450e-10       1.565862801329e-12      -2.357433191674e-12       0.000000000000e+00       1.110509264957e-14       4.036300798229e-15      -5.601797628201e-17 
  842       3.384767025747e-10       1.571217056500e-12      -2.096610158094e-12       0.000000000000e+00       1.105602259267e-14       4.016516710165e-15      -5.160612615070e-17 
  843       3.377298314531e-10       1.577431239321e-12      -1.836941130877e-12       0.000000000000e+00       1.100721997340e-14       3.996630903706e-15      -4.721942390024e-17 
  844       3.369566933596e-10       1.584507679594e-12      -1.578538790616e-12       0.000000000000e+00       1.095868234699e-14       3.976640324634e-15      -4.285873373302e-17 
  845       3.361574020695e-10       1.592448686183e-12      -1.321516785219e-12       0.000000000000e+00       1.091040722144e-14       3.956541890795e-15      -3.852492605014e-17 
  846       3.353320735621e-10       1.601256546903e-12      -1.065989732651e-12       0.000000000000e+00       1.086239205739e-14       3.936332492020e-15      -3.421887746747e-17 
  847       3.344808260273e-10       1.610933528420e-12      -8.120732236728e-13       0.000000000000e+00       1.081463426791e-14       3.916008990034e-15      -2.994147083165e-17 
  848       3.336037798739e-10       1.621481876144e-12      -5.598838245856e-13       0.000000000000e+00       1.076713121836e-14       3.895568218377e-15      -2.569359523607e-17 
  849       3.327010577366e-10       1.632903814125e-12      -3.095390799710e-13       0.000000000000e+00       1.071988022621e-14       3.875006982316e-15      -2.147614603695e-17 
  850       3.317727844839e-10       1.645201544953e-12      -6.115751543238e-14       0.000000000000e+00       1.067287856086e-14       3.854322058765e-15      -1.729002486929e-17 
  851       3.308191225106e-10       1.658375373285e-12       1.851519822007e-13       0.000000000000e+00       1.062612378432e-14       3.833510875890e-15      -1.313596225208e-17 
  852       3.298403782655e-10       1.672418041374e-12       4.293222294614e-13       0.000000000000e+00       1.057961477991e-14       3.812573564867e-15      -9.013982036068e-18 
  853       3.288368975662e-10       1.687320296179e-12       6.712962261916e-13       0.000000000000e+00       1.053335074087e-14       3.791510943149e-15      -4.923927801969e-18 
  854       3.278090304921e-10       1.703072756510e-12       9.110165818624e-13       0.000000000000e+00       1.048733083098e-14       3.770323837995e-15      -8.656394255292e-19 
  855       3.267571313979e-10       1.719665912613e-12       1.148425514591e-12       0.000000000000e+00       1.044155418451e-14       3.749013086495e-15       3.161046935811e-18 
